example_i,text,aspect,term_location,polarity
2128,I liked the aluminum body.,aluminum body,something,1
81,Lightweight and the screen is beautiful!,screen,something,1
353,From the build quality to the performance[comma] everything about it has been sub-par from what I would have expected from Apple.,build quality,something,-1
353,From the build quality to the performance[comma] everything about it has been sub-par from what I would have expected from Apple.,performance,something,-1
655,It was truly a great computer costing less than one thousand bucks before tax.,costing,something,1
2443,Boots up fast and runs great!,Boots up,something,1
2443,Boots up fast and runs great!,runs,something,1
764,Call tech support[comma] standard email the form and fax it back in to us.,tech support,something,0
1479,The service I received from Toshiba went above and beyond the call of duty.,service,something,1
2937,I would recommend it just because of the internet speed probably because thats the only thing i really care about.,internet speed,something,1
2077,The screen shows great colors.,screen,something,1
2756,The battery life has not decreased since I bought it[comma] so i'm thrilled with that.,battery life,something,1
2863,The price and features more than met my needs.,price,something,1
2863,The price and features more than met my needs.,features,something,1
1393,the mouse buttons are hard to push.,mouse buttons,something,-1
36,This is the complete opposite to an ergonomic design.,design,something,-1
990,The technical service for dell is so 3rd world it might as well not even bother.,technical service,something,-1
2275,The built in camera is very useful when chatting with other techs in remote buildings on our campus.,built in camera,something,1
214,Keyboard good sized and wasy to use.,Keyboard,something,1
2777,Great wifi too.,wifi,something,1
1733,Games being the main issue.,Games,something,-1
3064,The price is another driving influence that made me purchase this laptop.,price,something,1
1646,But see the macbook pro is different because it may have a huge price tag but it comes with the full software that you would actually need and most of it has free future updates.,price tag,something,-1
1646,But see the macbook pro is different because it may have a huge price tag but it comes with the full software that you would actually need and most of it has free future updates.,software,something,1
1646,But see the macbook pro is different because it may have a huge price tag but it comes with the full software that you would actually need and most of it has free future updates.,updates,something,1
2988,It's a great product for a great price!,price,something,1
2828,Excellent speed for processing data.,speed,something,1
1776,The Macbook arrived in a nice twin packing and sealed in the box[comma] all the functions works great.,twin packing,something,1
1776,The Macbook arrived in a nice twin packing and sealed in the box[comma] all the functions works great.,functions,something,1
2626,The switchable graphic card is pretty sweet when you want gaming on the laptop.,switchable graphic card,something,1
2626,The switchable graphic card is pretty sweet when you want gaming on the laptop.,gaming,something,0
2967,I would like at least a 4 hr. battery life.,battery life,something,0
2993,It has good speed and plenty of hard drive space.,speed,something,1
2993,It has good speed and plenty of hard drive space.,hard drive space,something,1
1037,The driver updates don't fix the issue[comma] very frustrating.,driver updates,something,-1
2451,Im glad that it has such great features in it.,features,something,1
2871,I always have used a tower home PC and jumped to the laptop and have been very satisfied with its performance.,performance,something,1
1532,My sister has the same Mac as me and she is in a band and uses GarageBand to record and edit.,GarageBand,something,0
2238,and looks very sexyy:D really the mac book pro is the best laptop specially for students in college if you are not caring about price.,price,something,-1
2785,Also[comma] the extended warranty was a problem.,extended warranty,something,-1
832,My opinion of Sony has been dropping as fast as the stock market[comma] given their horrible support[comma] but this machine just caused another plunge.,support,something,-1
2130,I also liked the glass screen.,glass screen,something,1
1446,When I called Toshiba[comma] they would not do anything and even tried to charge me $35 for the phone call[comma] even though they didn't offer any technical support.,technical support,something,-1
3047,(Beware[comma] their staff could send you back making you feel that only they know what a computer is.,staff,something,-1
1732,The only thing that I don't like about my mac is that sometimes there are programs that I want to be able to run and I am not able to.,programs,something,-1
1063,Wireless has not been a issue for me[comma] like some others have meantioned.,Wireless,something,1
271,MacBook Notebooks quickly die out because of their short battery life[comma] as well as the many background programs that run without the user's knowlede.,battery life,something,-1
271,MacBook Notebooks quickly die out because of their short battery life[comma] as well as the many background programs that run without the user's knowlede.,background programs,something,-1
1674,All for such a great price.,price,something,1
