example_i,text,aspect,term_location,polarity
2339,I charge it at night and skip taking the cord with me because of the good battery life.,cord,something,0
2339,I charge it at night and skip taking the cord with me because of the good battery life.,battery life,something,1
1316,"The tech guy then said the service center does not do 1-to-1 exchange and I have to direct my concern to the ""sales"" team[comma] which is the retail shop which I bought my netbook from.",service center,something,-1
1316,"The tech guy then said the service center does not do 1-to-1 exchange and I have to direct my concern to the ""sales"" team[comma] which is the retail shop which I bought my netbook from.","""sales"" team",something,-1
1316,"The tech guy then said the service center does not do 1-to-1 exchange and I have to direct my concern to the ""sales"" team[comma] which is the retail shop which I bought my netbook from.",tech guy,something,0
2005,it is of high quality[comma] has a killer GUI[comma] is extremely stable[comma] is highly expandable[comma] is bundled with lots of very good applications[comma] is easy to use[comma] and is absolutely gorgeous.,quality,something,1
2005,it is of high quality[comma] has a killer GUI[comma] is extremely stable[comma] is highly expandable[comma] is bundled with lots of very good applications[comma] is easy to use[comma] and is absolutely gorgeous.,GUI,something,1
2005,it is of high quality[comma] has a killer GUI[comma] is extremely stable[comma] is highly expandable[comma] is bundled with lots of very good applications[comma] is easy to use[comma] and is absolutely gorgeous.,applications,something,1
2005,it is of high quality[comma] has a killer GUI[comma] is extremely stable[comma] is highly expandable[comma] is bundled with lots of very good applications[comma] is easy to use[comma] and is absolutely gorgeous.,use,something,1
2789,Easy to start up and does not overheat as much as other laptops.,start up,something,1
76,I even got my teenage son one[comma] because of the features that it offers[comma] like[comma] iChat[comma] Photobooth[comma] garage band and more!,features,something,1
76,I even got my teenage son one[comma] because of the features that it offers[comma] like[comma] iChat[comma] Photobooth[comma] garage band and more!,iChat,something,1
76,I even got my teenage son one[comma] because of the features that it offers[comma] like[comma] iChat[comma] Photobooth[comma] garage band and more!,Photobooth,something,1
76,I even got my teenage son one[comma] because of the features that it offers[comma] like[comma] iChat[comma] Photobooth[comma] garage band and more!,garage band,something,1
80,Great laptop that offers many great features!,features,something,1
917, One night I turned the freaking thing off after using it[comma] the next day I turn it on[comma] no GUI[comma] screen all dark[comma] power light steady[comma] hard drive light steady and not flashing as it usually does.,GUI,something,-1
917, One night I turned the freaking thing off after using it[comma] the next day I turn it on[comma] no GUI[comma] screen all dark[comma] power light steady[comma] hard drive light steady and not flashing as it usually does.,screen,something,-1
917, One night I turned the freaking thing off after using it[comma] the next day I turn it on[comma] no GUI[comma] screen all dark[comma] power light steady[comma] hard drive light steady and not flashing as it usually does.,power light,something,0
917, One night I turned the freaking thing off after using it[comma] the next day I turn it on[comma] no GUI[comma] screen all dark[comma] power light steady[comma] hard drive light steady and not flashing as it usually does.,hard drive light,something,-1
1630,I took it back for an Asus and same thing- blue screen which required me to remove the battery to reset.,battery,something,0
38,In the shop[comma] these MacBooks are encased in a soft rubber enclosure - so you will never know about the razor edge until you buy it[comma] get it home[comma] break the seal and use it (very clever con).,rubber enclosure,something,1
38,In the shop[comma] these MacBooks are encased in a soft rubber enclosure - so you will never know about the razor edge until you buy it[comma] get it home[comma] break the seal and use it (very clever con).,edge,something,-1
337,However[comma] the multi-touch gestures and large tracking area make having an external mouse unnecessary (unless you're gaming).,multi-touch gestures,something,1
337,However[comma] the multi-touch gestures and large tracking area make having an external mouse unnecessary (unless you're gaming).,tracking area,something,1
337,However[comma] the multi-touch gestures and large tracking area make having an external mouse unnecessary (unless you're gaming).,external mouse,something,0
337,However[comma] the multi-touch gestures and large tracking area make having an external mouse unnecessary (unless you're gaming).,gaming,something,0
2568,I love the way the entire suite of software works together.,suite of software,something,1
295,The speed is incredible and I am more than satisfied.,speed,something,1
2759,This laptop meets every expectation and Windows 7 is great!,Windows 7,something,1
2980,I can barely use any usb devices because they will not stay connected properly.,usb devices,something,-1
1054,#NAME?,keyboard,something,-1
743,When I finally had everything running with all my software installed I plugged in my droid to recharge and the system crashed.,software,something,0
743,When I finally had everything running with all my software installed I plugged in my droid to recharge and the system crashed.,system,something,-1
2587,One suggestion I do have[comma] is to not bother getting Microsoft office for the mac expecting it will work just like you knew it to on a PC.,Microsoft office for the mac,something,-1
2202,Pairing it with an iPhone is a pure pleasure - talk about painless syncing - used to take me forever - now it's a snap.,syncing,something,1
2227,"I also got the added bonus of a 30"" HD Monitor[comma] which really helps to extend my screen and keep my eyes fresh!","30"" HD Monitor",something,1
2227,"I also got the added bonus of a 30"" HD Monitor[comma] which really helps to extend my screen and keep my eyes fresh!",screen,something,0
92,The machine is slow to boot up and occasionally crashes completely.,boot up,something,-1
1204,After paying several hundred dollars for this service[comma] it is frustrating that you cannot get help after hours.,service,something,-1
