example_i,text,aspect,term_location,polarity
813,All the appetizers and salads were fabulous[comma] the steak was mouth watering and the pasta was delicious!!!,appetizers,something,1
813,All the appetizers and salads were fabulous[comma] the steak was mouth watering and the pasta was delicious!!!,salads,something,1
813,All the appetizers and salads were fabulous[comma] the steak was mouth watering and the pasta was delicious!!!,steak,something,1
813,All the appetizers and salads were fabulous[comma] the steak was mouth watering and the pasta was delicious!!!,pasta,something,1
1579,And really large portions.,portions,something,1
2882,The sweet lassi was excellent as was the lamb chettinad and the garlic naan but the rasamalai was forgettable.,sweet lassi,something,1
2882,The sweet lassi was excellent as was the lamb chettinad and the garlic naan but the rasamalai was forgettable.,lamb chettinad,something,1
2882,The sweet lassi was excellent as was the lamb chettinad and the garlic naan but the rasamalai was forgettable.,garlic naan,something,1
2882,The sweet lassi was excellent as was the lamb chettinad and the garlic naan but the rasamalai was forgettable.,rasamalai,something,-1
1609,Service was quick.,Service,something,1
3018,Oh[comma] don't even let me start with how expensive the bills were!,bills,something,-1
3292,Service is top notch.,Service,something,1
2041,The best thing I tasted were the lambc hops.,lambc hops,something,1
3440,Even though its good seafood[comma] the prices are too high.,seafood,something,1
3440,Even though its good seafood[comma] the prices are too high.,prices,something,-1
870,In addition[comma] the food is very good and the prices are reasonable.,food,something,1
870,In addition[comma] the food is very good and the prices are reasonable.,prices,something,1
2507,The food is great and authentic.,food,something,1
3081,I recommend the garlic shrimp[comma] okra (bindi)[comma] and anything with lamb.,garlic shrimp,something,1
3081,I recommend the garlic shrimp[comma] okra (bindi)[comma] and anything with lamb.,okra (bindi),something,1
3081,I recommend the garlic shrimp[comma] okra (bindi)[comma] and anything with lamb.,lamb,something,1
1884,The menu was impressive with selections ranging from a burger[comma] to steak[comma] to escargot.,menu,something,1
1884,The menu was impressive with selections ranging from a burger[comma] to steak[comma] to escargot.,burger,something,0
1884,The menu was impressive with selections ranging from a burger[comma] to steak[comma] to escargot.,steak,something,0
1884,The menu was impressive with selections ranging from a burger[comma] to steak[comma] to escargot.,escargot,something,0
2077,very good breads as well.,breads,something,1
201,Anyway[comma] the food is good[comma] the price is right and they have a decent wine list.,food,something,1
201,Anyway[comma] the food is good[comma] the price is right and they have a decent wine list.,price,something,1
201,Anyway[comma] the food is good[comma] the price is right and they have a decent wine list.,wine list,something,1
3049,The food was lousy -too sweet or too salty and the portions tiny.,food,something,-1
3049,The food was lousy -too sweet or too salty and the portions tiny.,portions,something,-1
1242,But the coconut rice was good.,coconut rice,something,1
2211,And the Tom Kha soup was pathetic.,Tom Kha soup,something,-1
3343,The food now is inconsistent.,food,something,-1
2141,Try the crunchy tuna[comma] it is to die for.,crunchy tuna,something,1
83,Reasonable prices.,prices,something,1
3315,Add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening.,service,something,1
3315,Add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening.,food,something,1
3315,Add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening.,price,something,1
1709,Unfortunately[comma] the food was NOT something to get worked up about.,food,something,-1
193,The food is great and reasonably priced.,food,something,1
193,The food is great and reasonably priced.,priced,something,1
1293,Their calzones are horrific[comma] bad[comma] vomit-inducing[comma] YUCK.,calzones,something,-1
2105,A few tips: skip the turnip cake[comma] roast pork buns and egg custards.,turnip cake,something,-1
2105,A few tips: skip the turnip cake[comma] roast pork buns and egg custards.,roast pork buns,something,-1
2105,A few tips: skip the turnip cake[comma] roast pork buns and egg custards.,egg custards,something,-1
2152,The bagels are fabulous.,bagels,something,1
882,While the ambiance and atmosphere were great[comma] the food and service could have been a lot better.,ambiance,something,1
882,While the ambiance and atmosphere were great[comma] the food and service could have been a lot better.,atmosphere,something,1
882,While the ambiance and atmosphere were great[comma] the food and service could have been a lot better.,food,something,-1
882,While the ambiance and atmosphere were great[comma] the food and service could have been a lot better.,service,something,-1
1124,Our waitress was sweet and accomodating[comma] not overbearing.,waitress,something,1
