example_i,text,aspect,term_location,polarity
3121,But the staff was so horrible to us.,staff,something,-1
2777,To be completely fair[comma] the only redeeming factor was the food[comma] which was above average[comma] but couldn't make up for all the other deficiencies of Teodora.,food,something,1
1634,The food is uniformly exceptional[comma] with a very capable kitchen which will proudly whip up whatever you feel like eating[comma] whether it's on the menu or not.,food,something,1
1634,The food is uniformly exceptional[comma] with a very capable kitchen which will proudly whip up whatever you feel like eating[comma] whether it's on the menu or not.,kitchen,something,1
1634,The food is uniformly exceptional[comma] with a very capable kitchen which will proudly whip up whatever you feel like eating[comma] whether it's on the menu or not.,menu,something,0
2846,Not only was the food outstanding[comma] but the little 'perks' were great.,food,something,1
2846,Not only was the food outstanding[comma] but the little 'perks' were great.,perks,something,1
1458,Our agreed favorite is the orrechiete with sausage and chicken (usually the waiters are kind enough to split the dish in half so you get to sample both meats).,orrechiete with sausage and chicken,something,1
1458,Our agreed favorite is the orrechiete with sausage and chicken (usually the waiters are kind enough to split the dish in half so you get to sample both meats).,waiters,something,1
1458,Our agreed favorite is the orrechiete with sausage and chicken (usually the waiters are kind enough to split the dish in half so you get to sample both meats).,meats,something,0
1458,Our agreed favorite is the orrechiete with sausage and chicken (usually the waiters are kind enough to split the dish in half so you get to sample both meats).,dish,something,0
3161,The Bagels have an outstanding taste with a terrific texture[comma] both chewy yet not gummy.,Bagels,something,1
2391,Nevertheless the food itself is pretty good.,food,something,1
296,They did not have mayonnaise[comma] forgot our toast[comma] left out ingredients (ie cheese in an omelet)[comma] below hot temperatures and the bacon was so over cooked it crumbled on the plate when you touched it.,toast,something,-1
296,They did not have mayonnaise[comma] forgot our toast[comma] left out ingredients (ie cheese in an omelet)[comma] below hot temperatures and the bacon was so over cooked it crumbled on the plate when you touched it.,mayonnaise,something,-1
296,They did not have mayonnaise[comma] forgot our toast[comma] left out ingredients (ie cheese in an omelet)[comma] below hot temperatures and the bacon was so over cooked it crumbled on the plate when you touched it.,bacon,something,-1
296,They did not have mayonnaise[comma] forgot our toast[comma] left out ingredients (ie cheese in an omelet)[comma] below hot temperatures and the bacon was so over cooked it crumbled on the plate when you touched it.,cheese,something,0
296,They did not have mayonnaise[comma] forgot our toast[comma] left out ingredients (ie cheese in an omelet)[comma] below hot temperatures and the bacon was so over cooked it crumbled on the plate when you touched it.,ingredients,something,-1
296,They did not have mayonnaise[comma] forgot our toast[comma] left out ingredients (ie cheese in an omelet)[comma] below hot temperatures and the bacon was so over cooked it crumbled on the plate when you touched it.,plate,something,0
296,They did not have mayonnaise[comma] forgot our toast[comma] left out ingredients (ie cheese in an omelet)[comma] below hot temperatures and the bacon was so over cooked it crumbled on the plate when you touched it.,omelet,something,0
1793,It took half an hour to get our check[comma] which was perfect since we could sit[comma] have drinks and talk!,drinks,something,0
1793,It took half an hour to get our check[comma] which was perfect since we could sit[comma] have drinks and talk!,check,something,0
2200,The design and atmosphere is just as good.,design,something,1
2200,The design and atmosphere is just as good.,atmosphere,something,1
3195,He has visited Thailand and is quite expert on the cuisine.,cuisine,something,1
3359,The pizza is the best if you like thin crusted pizza.,pizza,something,1
3359,The pizza is the best if you like thin crusted pizza.,thin crusted pizza,something,0
3534,All the money went into the interior decoration[comma] none of it went to the chefs.,interior decoration,something,1
3534,All the money went into the interior decoration[comma] none of it went to the chefs.,chefs,something,-1
1407,The seats are uncomfortable if you are sitting against the wall on wooden benches.,seats,something,-1
565,I asked for seltzer with lime[comma] no ice.,seltzer with lime,something,0
675,Don't go alone---even two people isn't enough for the whole experience[comma] with pickles and a selection of meats and seafoods.,pickles,something,1
